track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
5mCPDVBb16L4XQwDdbRUpz,Passionfruit,https://open.spotify.com/track/5mCPDVBb16L4XQwDdbRUpz,298940,True,1,track,spotify:track:5mCPDVBb16L4XQwDdbRUpz,1lXY618HWkwYKJWBRYR4MK
13e6f8t7RKXuxZ0JdaaJRG,Jorja Interlude,https://open.spotify.com/track/13e6f8t7RKXuxZ0JdaaJRG,107673,True,1,track,spotify:track:13e6f8t7RKXuxZ0JdaaJRG,1lXY618HWkwYKJWBRYR4MK
7y6c07pgjZvtHI9kuMVqk1,Get It Together,https://open.spotify.com/track/7y6c07pgjZvtHI9kuMVqk1,250337,True,1,track,spotify:track:7y6c07pgjZvtHI9kuMVqk1,1lXY618HWkwYKJWBRYR4MK
76gUmNLXGQVOsGhfcshkFP,Madiba Riddim,https://open.spotify.com/track/76gUmNLXGQVOsGhfcshkFP,205162,False,1,track,spotify:track:76gUmNLXGQVOsGhfcshkFP,1lXY618HWkwYKJWBRYR4MK
2XlHu0HcujBCkWMdIAvrqt,Blem,https://open.spotify.com/track/2XlHu0HcujBCkWMdIAvrqt,216557,False,1,track,spotify:track:2XlHu0HcujBCkWMdIAvrqt,1lXY618HWkwYKJWBRYR4MK
2fkeWbM6iqTw7oGHTYm2lw,4422,https://open.spotify.com/track/2fkeWbM6iqTw7oGHTYm2lw,186293,False,1,track,spotify:track:2fkeWbM6iqTw7oGHTYm2lw,1lXY618HWkwYKJWBRYR4MK
6UjfByV1lDLW0SOVQA4NAi,Gyalchester,https://open.spotify.com/track/6UjfByV1lDLW0SOVQA4NAi,189229,True,1,track,spotify:track:6UjfByV1lDLW0SOVQA4NAi,1lXY618HWkwYKJWBRYR4MK
2dfqS3MRtbLZSZA1IL8xY5,Skepta Interlude,https://open.spotify.com/track/2dfqS3MRtbLZSZA1IL8xY5,143213,True,1,track,spotify:track:2dfqS3MRtbLZSZA1IL8xY5,1lXY618HWkwYKJWBRYR4MK
2bjwRfXMk4uRgOD9IBYl9h,Portland,https://open.spotify.com/track/2bjwRfXMk4uRgOD9IBYl9h,236614,True,1,track,spotify:track:2bjwRfXMk4uRgOD9IBYl9h,1lXY618HWkwYKJWBRYR4MK
0xl1w2q4VLojeXp4JfazPL,Sacrifices,https://open.spotify.com/track/0xl1w2q4VLojeXp4JfazPL,307593,True,1,track,spotify:track:0xl1w2q4VLojeXp4JfazPL,1lXY618HWkwYKJWBRYR4MK
6MbH1QiphMCPTqVEVC7UYi,Nothings Into Somethings,https://open.spotify.com/track/6MbH1QiphMCPTqVEVC7UYi,153724,False,1,track,spotify:track:6MbH1QiphMCPTqVEVC7UYi,1lXY618HWkwYKJWBRYR4MK
6n3HGiq4v35D6eFOSwqYuo,Teenage Fever,https://open.spotify.com/track/6n3HGiq4v35D6eFOSwqYuo,219692,True,1,track,spotify:track:6n3HGiq4v35D6eFOSwqYuo,1lXY618HWkwYKJWBRYR4MK
2jTujnt0y344ai1rNOywgr,KMT,https://open.spotify.com/track/2jTujnt0y344ai1rNOywgr,162637,True,1,track,spotify:track:2jTujnt0y344ai1rNOywgr,1lXY618HWkwYKJWBRYR4MK
2Na0z2gfN67Rzf0vp74Wi3,Lose You,https://open.spotify.com/track/2Na0z2gfN67Rzf0vp74Wi3,305373,True,1,track,spotify:track:2Na0z2gfN67Rzf0vp74Wi3,1lXY618HWkwYKJWBRYR4MK
5f5r2N4Lp9WoULWPH9zp2W,Can't Have Everything,https://open.spotify.com/track/5f5r2N4Lp9WoULWPH9zp2W,228437,True,1,track,spotify:track:5f5r2N4Lp9WoULWPH9zp2W,1lXY618HWkwYKJWBRYR4MK
28irpKCCK9nn9DZSik2zEx,Glow,https://open.spotify.com/track/28irpKCCK9nn9DZSik2zEx,206119,True,1,track,spotify:track:28irpKCCK9nn9DZSik2zEx,1lXY618HWkwYKJWBRYR4MK
5JUu0unA8VwhTZ9LkMWUVI,Since Way Back,https://open.spotify.com/track/5JUu0unA8VwhTZ9LkMWUVI,368035,False,1,track,spotify:track:5JUu0unA8VwhTZ9LkMWUVI,1lXY618HWkwYKJWBRYR4MK
343YBumqHu19cGoGARUTsd,Fake Love,https://open.spotify.com/track/343YBumqHu19cGoGARUTsd,210937,True,1,track,spotify:track:343YBumqHu19cGoGARUTsd,1lXY618HWkwYKJWBRYR4MK
7bJ4mu7MHa3rHiNyKjOoSl,Ice Melts,https://open.spotify.com/track/7bJ4mu7MHa3rHiNyKjOoSl,250770,True,1,track,spotify:track:7bJ4mu7MHa3rHiNyKjOoSl,1lXY618HWkwYKJWBRYR4MK
2KvHC9z14GSl4YpkNMX384,Do Not Disturb,https://open.spotify.com/track/2KvHC9z14GSl4YpkNMX384,283550,True,1,track,spotify:track:2KvHC9z14GSl4YpkNMX384,1lXY618HWkwYKJWBRYR4MK
1BzXvBpIFWJgu0P8P6xmP4,Stick (with JID & J. Cole feat. Kenny Mason & Sheck Wes),https://open.spotify.com/track/1BzXvBpIFWJgu0P8P6xmP4,309322,True,1,track,spotify:track:1BzXvBpIFWJgu0P8P6xmP4,3tFjhFPqGhhLrCULnPu7Wy
7Gn7HA4yOHKXDo6vHCiNXV,Ghetto Gods Freestyle (with EARTHGANG feat. 2 Chainz),https://open.spotify.com/track/7Gn7HA4yOHKXDo6vHCiNXV,173589,True,1,track,spotify:track:7Gn7HA4yOHKXDo6vHCiNXV,3tFjhFPqGhhLrCULnPu7Wy
0URbdJpIV9B54W2d9yeMwt,Lifestyle (with Bas feat. A$AP Ferg),https://open.spotify.com/track/0URbdJpIV9B54W2d9yeMwt,166775,True,1,track,spotify:track:0URbdJpIV9B54W2d9yeMwt,3tFjhFPqGhhLrCULnPu7Wy
2OSsmzINPSwQ1hLoMH70Rj,"Starting 5 (with Lute, Cozz & Omen)",https://open.spotify.com/track/2OSsmzINPSwQ1hLoMH70Rj,270044,True,1,track,spotify:track:2OSsmzINPSwQ1hLoMH70Rj,3tFjhFPqGhhLrCULnPu7Wy
3p2HpO3ZgvFs97L15hGZOn,Coming Down (with Ari Lennox),https://open.spotify.com/track/3p2HpO3ZgvFs97L15hGZOn,156943,True,1,track,spotify:track:3p2HpO3ZgvFs97L15hGZOn,3tFjhFPqGhhLrCULnPu7Wy
7eheBzQNeMd0ZxU3HoXltE,Hair Salon (with Cozz feat. G Perico & Reason),https://open.spotify.com/track/7eheBzQNeMd0ZxU3HoXltE,193573,True,1,track,spotify:track:7eheBzQNeMd0ZxU3HoXltE,3tFjhFPqGhhLrCULnPu7Wy
5pQZullzXsixizZmBcmXhy,Freedom of Speech (with J. Cole),https://open.spotify.com/track/5pQZullzXsixizZmBcmXhy,131909,True,1,track,spotify:track:5pQZullzXsixizZmBcmXhy,3tFjhFPqGhhLrCULnPu7Wy
5xpU73nutoJizKpX3TZRhS,Blackberry Sap (with Ari Lennox),https://open.spotify.com/track/5xpU73nutoJizKpX3TZRhS,149738,True,1,track,spotify:track:5xpU73nutoJizKpX3TZRhS,3tFjhFPqGhhLrCULnPu7Wy
2hflEM2ceD3eYZvxglqo5S,Like Wine (with Lute),https://open.spotify.com/track/2hflEM2ceD3eYZvxglqo5S,155192,True,1,track,spotify:track:2hflEM2ceD3eYZvxglqo5S,3tFjhFPqGhhLrCULnPu7Wy
0T7zFfMGZ5rQEH4VPbNJln,Jozi Flows (with Bas & EARTHGANG),https://open.spotify.com/track/0T7zFfMGZ5rQEH4VPbNJln,175778,True,1,track,spotify:track:0T7zFfMGZ5rQEH4VPbNJln,3tFjhFPqGhhLrCULnPu7Wy
4m3u9rV6KkVemoL5NFqXem,Barry From Simpson (with JID feat. 2 Chainz & Young Nudy),https://open.spotify.com/track/4m3u9rV6KkVemoL5NFqXem,197535,True,1,track,spotify:track:4m3u9rV6KkVemoL5NFqXem,3tFjhFPqGhhLrCULnPu7Wy
5twFAWoVedKgYZrswt1JIn,Everybody Ain’t Shit (with EARTHGANG),https://open.spotify.com/track/5twFAWoVedKgYZrswt1JIn,203419,True,1,track,spotify:track:5twFAWoVedKgYZrswt1JIn,3tFjhFPqGhhLrCULnPu7Wy
1KsHmftDAysEtLpDK1o6Y9,Ballin in Newport (with Omen),https://open.spotify.com/track/1KsHmftDAysEtLpDK1o6Y9,212800,True,1,track,spotify:track:1KsHmftDAysEtLpDK1o6Y9,3tFjhFPqGhhLrCULnPu7Wy
3K7CM76wcnUmzShCPH6q7A,Big Trouble Freestyle (with Cozz),https://open.spotify.com/track/3K7CM76wcnUmzShCPH6q7A,163149,True,1,track,spotify:track:3K7CM76wcnUmzShCPH6q7A,3tFjhFPqGhhLrCULnPu7Wy
19h1LNf7idduUW3jBeswB8,Heaven’s EP (with J. Cole),https://open.spotify.com/track/19h1LNf7idduUW3jBeswB8,178291,True,1,track,spotify:track:19h1LNf7idduUW3jBeswB8,3tFjhFPqGhhLrCULnPu7Wy
5R691ipUYRDYW6ehapjoj6,9 5 . s o u t h,https://open.spotify.com/track/5R691ipUYRDYW6ehapjoj6,196946,True,1,track,spotify:track:5R691ipUYRDYW6ehapjoj6,4JAvwK4APPArjIsOdGoJXX
2cnKST6T9qUo2i907lm8zX,a m a r i,https://open.spotify.com/track/2cnKST6T9qUo2i907lm8zX,148421,True,1,track,spotify:track:2cnKST6T9qUo2i907lm8zX,4JAvwK4APPArjIsOdGoJXX
1D3z6HTiQsNmZxjl7F7eoG,m y . l i f e (with 21 Savage & Morray),https://open.spotify.com/track/1D3z6HTiQsNmZxjl7F7eoG,218801,True,1,track,spotify:track:1D3z6HTiQsNmZxjl7F7eoG,4JAvwK4APPArjIsOdGoJXX
1d7q712nXjG98HiwHk7HFS,a p p l y i n g . p r e s s u r e,https://open.spotify.com/track/1d7q712nXjG98HiwHk7HFS,177337,True,1,track,spotify:track:1d7q712nXjG98HiwHk7HFS,4JAvwK4APPArjIsOdGoJXX
57ZUX6TNyKLBydAdVVd02x,p u n c h i n ‘ . t h e . c l o c k,https://open.spotify.com/track/57ZUX6TNyKLBydAdVVd02x,112578,True,1,track,spotify:track:57ZUX6TNyKLBydAdVVd02x,4JAvwK4APPArjIsOdGoJXX
4n6NDfYake476trCjJRNl0,1 0 0 . m i l ‘ (with Bas),https://open.spotify.com/track/4n6NDfYake476trCjJRNl0,163302,True,1,track,spotify:track:4n6NDfYake476trCjJRNl0,4JAvwK4APPArjIsOdGoJXX
5W8jRrZ6tWrTrqnKRtIQBf,p r i d e . i s . t h e . d e v i l (with Lil Baby),https://open.spotify.com/track/5W8jRrZ6tWrTrqnKRtIQBf,218210,True,1,track,spotify:track:5W8jRrZ6tWrTrqnKRtIQBf,4JAvwK4APPArjIsOdGoJXX
0GAyuCo975IHGxxiLKDufB,l e t . g o . m y . h a n d (with Bas & 6LACK),https://open.spotify.com/track/0GAyuCo975IHGxxiLKDufB,266291,True,1,track,spotify:track:0GAyuCo975IHGxxiLKDufB,4JAvwK4APPArjIsOdGoJXX
08LwMWf5Tcfsd752EPzFV0,i n t e r l u d e,https://open.spotify.com/track/08LwMWf5Tcfsd752EPzFV0,133021,True,1,track,spotify:track:08LwMWf5Tcfsd752EPzFV0,4JAvwK4APPArjIsOdGoJXX
5lLNBIyjp72btcnrjBG751,t h e . c l i m b . b a c k,https://open.spotify.com/track/5lLNBIyjp72btcnrjBG751,306257,True,1,track,spotify:track:5lLNBIyjp72btcnrjBG751,4JAvwK4APPArjIsOdGoJXX
4YiY551vHi6glMtgVxuqAy,c l o s e,https://open.spotify.com/track/4YiY551vHi6glMtgVxuqAy,168763,True,1,track,spotify:track:4YiY551vHi6glMtgVxuqAy,4JAvwK4APPArjIsOdGoJXX
5BwQjRasNcdRPuVWKcHto2,h u n g e r . o n . h i l l s i d e (with Bas),https://open.spotify.com/track/5BwQjRasNcdRPuVWKcHto2,238971,True,1,track,spotify:track:5BwQjRasNcdRPuVWKcHto2,4JAvwK4APPArjIsOdGoJXX
5pu7aEkjSMFVxFiboIDixE,Under The Sun (with J. Cole & Lute feat. DaBaby),https://open.spotify.com/track/5pu7aEkjSMFVxFiboIDixE,201773,True,1,track,spotify:track:5pu7aEkjSMFVxFiboIDixE,5PerfGh9Smd6XjwkxpmL4V
1SYZeqExX1250udNlaEAze,"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",https://open.spotify.com/track/1SYZeqExX1250udNlaEAze,169146,True,1,track,spotify:track:1SYZeqExX1250udNlaEAze,5PerfGh9Smd6XjwkxpmL4V
7KNE7h5dcOP8HgfrlAkHuE,LamboTruck (with Cozz feat. REASON & Childish Major),https://open.spotify.com/track/7KNE7h5dcOP8HgfrlAkHuE,229386,True,1,track,spotify:track:7KNE7h5dcOP8HgfrlAkHuE,5PerfGh9Smd6XjwkxpmL4V
4ucPhGibPjInOykvVNViRU,"Swivel (with EARTHGANG) - From The Album ""Mirrorland""",https://open.spotify.com/track/4ucPhGibPjInOykvVNViRU,194613,True,1,track,spotify:track:4ucPhGibPjInOykvVNViRU,5PerfGh9Smd6XjwkxpmL4V
5bnMRsrpblLaINuPh6b6QA,"Oh Wow...Swerve (with J. Cole feat. Zoink Gang, KEY! & Maxo Kream)",https://open.spotify.com/track/5bnMRsrpblLaINuPh6b6QA,275986,True,1,track,spotify:track:5bnMRsrpblLaINuPh6b6QA,5PerfGh9Smd6XjwkxpmL4V
5NiJFLsaw1cUP80CPyMjdN,"Don't Hit Me Right Now (with Bas & Cozz feat. Yung Baby Tate, Guapdad 4000 & Buddy)",https://open.spotify.com/track/5NiJFLsaw1cUP80CPyMjdN,174360,True,1,track,spotify:track:5NiJFLsaw1cUP80CPyMjdN,5PerfGh9Smd6XjwkxpmL4V
1tJfLhetVOhr9QtvMVTDrg,Wells Fargo (with JID & EARTHGANG feat. Buddy & Guapdad 4000) - Interlude,https://open.spotify.com/track/1tJfLhetVOhr9QtvMVTDrg,123413,True,1,track,spotify:track:1tJfLhetVOhr9QtvMVTDrg,5PerfGh9Smd6XjwkxpmL4V
0qkiLDGEMIvrpSRIyAU6Xy,Sleep Deprived (with Lute & Omen feat. Mez & DaVionne),https://open.spotify.com/track/0qkiLDGEMIvrpSRIyAU6Xy,238453,True,1,track,spotify:track:0qkiLDGEMIvrpSRIyAU6Xy,5PerfGh9Smd6XjwkxpmL4V
6icmAHgt5ZcKijVxGme5ug,Self Love (with Ari Lennox & Bas feat. Baby Rose),https://open.spotify.com/track/6icmAHgt5ZcKijVxGme5ug,223013,True,1,track,spotify:track:6icmAHgt5ZcKijVxGme5ug,5PerfGh9Smd6XjwkxpmL4V
001tGjS4WX77wtQGCP8Sfm,"Ladies, Ladies, Ladies (with JID feat. T.I.)",https://open.spotify.com/track/001tGjS4WX77wtQGCP8Sfm,167786,True,1,track,spotify:track:001tGjS4WX77wtQGCP8Sfm,5PerfGh9Smd6XjwkxpmL4V
6stSUCyAY8mfBX00Nc5UuI,"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)",https://open.spotify.com/track/6stSUCyAY8mfBX00Nc5UuI,217866,True,1,track,spotify:track:6stSUCyAY8mfBX00Nc5UuI,5PerfGh9Smd6XjwkxpmL4V
5lnkEsVe0nThSA7YcvzTLA,"1993 (with J. Cole, JID, Cozz & EARTHGANG feat. Smino & Buddy)",https://open.spotify.com/track/5lnkEsVe0nThSA7YcvzTLA,210466,True,1,track,spotify:track:5lnkEsVe0nThSA7YcvzTLA,5PerfGh9Smd6XjwkxpmL4V
1zJ7ymdM0xajHw4ZYLICBo,Rembrandt...Run It Back (with JID & J. Cole feat. Vince Staples),https://open.spotify.com/track/1zJ7ymdM0xajHw4ZYLICBo,151826,True,1,track,spotify:track:1zJ7ymdM0xajHw4ZYLICBo,5PerfGh9Smd6XjwkxpmL4V
1RSjLwX6inbcfF23cuqgrM,Sunset (with J. Cole feat. Young Nudy),https://open.spotify.com/track/1RSjLwX6inbcfF23cuqgrM,178373,True,1,track,spotify:track:1RSjLwX6inbcfF23cuqgrM,5PerfGh9Smd6XjwkxpmL4V
19Yum3jpUU8gey1Ue0dP4m,Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy),https://open.spotify.com/track/19Yum3jpUU8gey1Ue0dP4m,284040,True,1,track,spotify:track:19Yum3jpUU8gey1Ue0dP4m,5PerfGh9Smd6XjwkxpmL4V
7CX1m1nI25iiNoOgRKNoIT,MIDDLE CHILD,https://open.spotify.com/track/7CX1m1nI25iiNoOgRKNoIT,213000,True,1,track,spotify:track:7CX1m1nI25iiNoOgRKNoIT,5PerfGh9Smd6XjwkxpmL4V
5wYslsQvKIIWDt7PN6Y0zd,"PTSD (with Omen feat. Mereba, Deante' Hitchcock & St. Beauty)",https://open.spotify.com/track/5wYslsQvKIIWDt7PN6Y0zd,237853,True,1,track,spotify:track:5wYslsQvKIIWDt7PN6Y0zd,5PerfGh9Smd6XjwkxpmL4V
33mhcaisagS8xc7ZTckRU9,Sacrifices (with EARTHGANG & J. Cole feat. Smino & Saba),https://open.spotify.com/track/33mhcaisagS8xc7ZTckRU9,382306,True,1,track,spotify:track:33mhcaisagS8xc7ZTckRU9,5PerfGh9Smd6XjwkxpmL4V
2pQUmVMJiuGx3Dh0daDcJz,Big Black Truck (with JID),https://open.spotify.com/track/2pQUmVMJiuGx3Dh0daDcJz,152973,True,1,track,spotify:track:2pQUmVMJiuGx3Dh0daDcJz,5PerfGh9Smd6XjwkxpmL4V
7pTnbqbltYggOYbXrIE3V9,Still Up (with EARTHGANG feat. REASON),https://open.spotify.com/track/7pTnbqbltYggOYbXrIE3V9,205200,True,1,track,spotify:track:7pTnbqbltYggOYbXrIE3V9,5PerfGh9Smd6XjwkxpmL4V
1MobF57nbROs1ml9IYEzwN,Outta Pocket (with Bas & Cozz feat. Girl Talk),https://open.spotify.com/track/1MobF57nbROs1ml9IYEzwN,157213,True,1,track,spotify:track:1MobF57nbROs1ml9IYEzwN,5PerfGh9Smd6XjwkxpmL4V
5hrDDQTYaIH6iD2zX7uuoj,Late Night (with Cozz & Omen feat. Buddy & Landstrip Chip),https://open.spotify.com/track/5hrDDQTYaIH6iD2zX7uuoj,196920,True,1,track,spotify:track:5hrDDQTYaIH6iD2zX7uuoj,5PerfGh9Smd6XjwkxpmL4V
1tJq10vQnqYI0eiZd9FkEB,"Spin Move (with Bas feat. Saba, Smino & The Hics)",https://open.spotify.com/track/1tJq10vQnqYI0eiZd9FkEB,223533,True,1,track,spotify:track:1tJq10vQnqYI0eiZd9FkEB,5PerfGh9Smd6XjwkxpmL4V
39KiTKARPALXdEYaG5tqFM,BUSSIT (with Ari Lennox),https://open.spotify.com/track/39KiTKARPALXdEYaG5tqFM,150720,True,1,track,spotify:track:39KiTKARPALXdEYaG5tqFM,5PerfGh9Smd6XjwkxpmL4V
18AFdCGyTiy6WtTDlx1HnN,"Passcode (with Ari Lennox feat. Buddy, Smino, Mez & Guapdad 4000)",https://open.spotify.com/track/18AFdCGyTiy6WtTDlx1HnN,206000,True,1,track,spotify:track:18AFdCGyTiy6WtTDlx1HnN,5PerfGh9Smd6XjwkxpmL4V
6k6QKZTfsSkLcARPA3VY4D,Up Up Away (with JID & EARTHGANG feat. Vince Staples),https://open.spotify.com/track/6k6QKZTfsSkLcARPA3VY4D,199706,True,1,track,spotify:track:6k6QKZTfsSkLcARPA3VY4D,5PerfGh9Smd6XjwkxpmL4V
7oL60LH1UJgqauinmCYiGr,"No Chorus (with Bas feat. Buddy, Guapdad 4000 & Dreezy)",https://open.spotify.com/track/7oL60LH1UJgqauinmCYiGr,202213,True,1,track,spotify:track:7oL60LH1UJgqauinmCYiGr,5PerfGh9Smd6XjwkxpmL4V
6Kwblq3Rf6KWDPK3kUpNBg,Disgusted (with Cozz feat. Childish Major),https://open.spotify.com/track/6Kwblq3Rf6KWDPK3kUpNBg,163053,True,1,track,spotify:track:6Kwblq3Rf6KWDPK3kUpNBg,5PerfGh9Smd6XjwkxpmL4V
54DECsrTA7p2WdAllfCupL,"Revenge (with Lute & Omen feat. Ari Lennox, EARTHGANG, Childish Major & REASON)",https://open.spotify.com/track/54DECsrTA7p2WdAllfCupL,333226,True,1,track,spotify:track:54DECsrTA7p2WdAllfCupL,5PerfGh9Smd6XjwkxpmL4V
1hp7uTRi0jYcN6wgFP077U,Still Dreamin (with JID & Lute feat. 6LACK),https://open.spotify.com/track/1hp7uTRi0jYcN6wgFP077U,261053,True,1,track,spotify:track:1hp7uTRi0jYcN6wgFP077U,5PerfGh9Smd6XjwkxpmL4V
6MF4tRr5lU8qok8IKaFOBE,Under The Sun (with J. Cole & Lute feat. DaBaby),https://open.spotify.com/track/6MF4tRr5lU8qok8IKaFOBE,202040,True,1,track,spotify:track:6MF4tRr5lU8qok8IKaFOBE,2n3quCZ0anEa46j2IveacI
36J0iaPDGbYGsHvYpaYs3k,"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",https://open.spotify.com/track/36J0iaPDGbYGsHvYpaYs3k,169146,True,1,track,spotify:track:36J0iaPDGbYGsHvYpaYs3k,2n3quCZ0anEa46j2IveacI
1OS9fNE87zO4Z696lBXriv,LamboTruck (with Cozz feat. REASON & Childish Major),https://open.spotify.com/track/1OS9fNE87zO4Z696lBXriv,229386,True,1,track,spotify:track:1OS9fNE87zO4Z696lBXriv,2n3quCZ0anEa46j2IveacI
03XfngWwNfhEjrnEga73Rg,"Swivel (with EARTHGANG) - From The Album ""Mirrorland""",https://open.spotify.com/track/03XfngWwNfhEjrnEga73Rg,194613,True,1,track,spotify:track:03XfngWwNfhEjrnEga73Rg,2n3quCZ0anEa46j2IveacI
7wxDKfgFtRTbupcG4xDhtj,"Oh Wow...Swerve (with J. Cole feat. Zoink Gang, KEY! & Maxo Kream)",https://open.spotify.com/track/7wxDKfgFtRTbupcG4xDhtj,275986,True,1,track,spotify:track:7wxDKfgFtRTbupcG4xDhtj,2n3quCZ0anEa46j2IveacI
4ChD9wq9iakg5UdeSzmgPE,"Don't Hit Me Right Now (with Bas & Cozz feat. Yung Baby Tate, Guapdad 4000 & Buddy)",https://open.spotify.com/track/4ChD9wq9iakg5UdeSzmgPE,174360,True,1,track,spotify:track:4ChD9wq9iakg5UdeSzmgPE,2n3quCZ0anEa46j2IveacI
2gtFMLjQpCTGekMi4oXZxN,Wells Fargo (with JID & EARTHGANG feat. Buddy & Guapdad 4000) - Interlude,https://open.spotify.com/track/2gtFMLjQpCTGekMi4oXZxN,123413,True,1,track,spotify:track:2gtFMLjQpCTGekMi4oXZxN,2n3quCZ0anEa46j2IveacI
6n3q5ybuUQFT97ddyuxsFh,Sleep Deprived (with Lute & Omen feat. Mez & DaVionne),https://open.spotify.com/track/6n3q5ybuUQFT97ddyuxsFh,238453,True,1,track,spotify:track:6n3q5ybuUQFT97ddyuxsFh,2n3quCZ0anEa46j2IveacI
7dnSXaCjLdFiWZa8s5wP1n,Self Love (with Ari Lennox & Bas feat. Baby Rose),https://open.spotify.com/track/7dnSXaCjLdFiWZa8s5wP1n,223013,True,1,track,spotify:track:7dnSXaCjLdFiWZa8s5wP1n,2n3quCZ0anEa46j2IveacI
3QBnJDkME3teXvf52Sfslk,"Ladies, Ladies, Ladies (with JID feat. T.I.)",https://open.spotify.com/track/3QBnJDkME3teXvf52Sfslk,167786,True,1,track,spotify:track:3QBnJDkME3teXvf52Sfslk,2n3quCZ0anEa46j2IveacI
5WnfnSpuNEGXyEt78PBA6d,"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)",https://open.spotify.com/track/5WnfnSpuNEGXyEt78PBA6d,217866,True,1,track,spotify:track:5WnfnSpuNEGXyEt78PBA6d,2n3quCZ0anEa46j2IveacI
1KbCc89SxYma4BnBChkJBs,"1993 (with J. Cole, JID, Cozz & EARTHGANG feat. Smino & Buddy)",https://open.spotify.com/track/1KbCc89SxYma4BnBChkJBs,210466,True,1,track,spotify:track:1KbCc89SxYma4BnBChkJBs,2n3quCZ0anEa46j2IveacI
2DjLLLV2r88a8TO0hVTVrS,Rembrandt...Run It Back (with JID & J. Cole feat. Vince Staples),https://open.spotify.com/track/2DjLLLV2r88a8TO0hVTVrS,151826,True,1,track,spotify:track:2DjLLLV2r88a8TO0hVTVrS,2n3quCZ0anEa46j2IveacI
3pZO6GoVPeSYDxxsH6vCdj,Sunset (with J. Cole feat. Young Nudy),https://open.spotify.com/track/3pZO6GoVPeSYDxxsH6vCdj,178373,True,1,track,spotify:track:3pZO6GoVPeSYDxxsH6vCdj,2n3quCZ0anEa46j2IveacI
4nw0S8MtvcLSpXCS9M8ciL,Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy),https://open.spotify.com/track/4nw0S8MtvcLSpXCS9M8ciL,284040,True,1,track,spotify:track:4nw0S8MtvcLSpXCS9M8ciL,2n3quCZ0anEa46j2IveacI
2b5scDVCDxVsLalecDLAo2,MIDDLE CHILD,https://open.spotify.com/track/2b5scDVCDxVsLalecDLAo2,213000,True,1,track,spotify:track:2b5scDVCDxVsLalecDLAo2,2n3quCZ0anEa46j2IveacI
5KUciA17ZXudpvWAc3mLHs,"PTSD (with Omen feat. Mereba, Deante' Hitchcock & St. Beauty)",https://open.spotify.com/track/5KUciA17ZXudpvWAc3mLHs,237853,True,1,track,spotify:track:5KUciA17ZXudpvWAc3mLHs,2n3quCZ0anEa46j2IveacI
7wTA0NKIm6T7nP2kaymU2a,Sacrifices (with EARTHGANG & J. Cole feat. Smino & Saba),https://open.spotify.com/track/7wTA0NKIm6T7nP2kaymU2a,382306,True,1,track,spotify:track:7wTA0NKIm6T7nP2kaymU2a,2n3quCZ0anEa46j2IveacI
52Hq1nvCDDZ17dhgGWLnCI,Intro,https://open.spotify.com/track/52Hq1nvCDDZ17dhgGWLnCI,107160,False,1,track,spotify:track:52Hq1nvCDDZ17dhgGWLnCI,4Wv5UAieM1LDEYVq5WmqDd
7yotKA30dwTKNEGomV9ZsI,KOD,https://open.spotify.com/track/7yotKA30dwTKNEGomV9ZsI,191436,True,1,track,spotify:track:7yotKA30dwTKNEGomV9ZsI,4Wv5UAieM1LDEYVq5WmqDd
0bhnUFDQFCEHCBlsQfHnj5,Photograph,https://open.spotify.com/track/0bhnUFDQFCEHCBlsQfHnj5,218953,True,1,track,spotify:track:0bhnUFDQFCEHCBlsQfHnj5,4Wv5UAieM1LDEYVq5WmqDd
3rFF7kSm5qBOOPs6ljFgPp,The Cut Off (feat. kiLL edward),https://open.spotify.com/track/3rFF7kSm5qBOOPs6ljFgPp,237295,True,1,track,spotify:track:3rFF7kSm5qBOOPs6ljFgPp,4Wv5UAieM1LDEYVq5WmqDd
2UciqgwVDwro0fev3MFbxJ,ATM,https://open.spotify.com/track/2UciqgwVDwro0fev3MFbxJ,216726,True,1,track,spotify:track:2UciqgwVDwro0fev3MFbxJ,4Wv5UAieM1LDEYVq5WmqDd
1AT4xjNarTswd0UZ5FlmKF,Motiv8,https://open.spotify.com/track/1AT4xjNarTswd0UZ5FlmKF,133921,True,1,track,spotify:track:1AT4xjNarTswd0UZ5FlmKF,4Wv5UAieM1LDEYVq5WmqDd
6tZ3b7ik1QDXFAZlXib0YZ,Kevin’s Heart,https://open.spotify.com/track/6tZ3b7ik1QDXFAZlXib0YZ,200309,True,1,track,spotify:track:6tZ3b7ik1QDXFAZlXib0YZ,4Wv5UAieM1LDEYVq5WmqDd
5sWbwccBcyHsg5LEKWGZo9,BRACKETS,https://open.spotify.com/track/5sWbwccBcyHsg5LEKWGZo9,315771,True,1,track,spotify:track:5sWbwccBcyHsg5LEKWGZo9,4Wv5UAieM1LDEYVq5WmqDd
