track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
4YiY551vHi6glMtgVxuqAy,0.582,0.912,0.0,0.0931,-5.637,0.432,87.931,audio_features,0.515,spotify:track:4YiY551vHi6glMtgVxuqAy
5BwQjRasNcdRPuVWKcHto2,0.563,0.703,0.0,0.213,-5.756,0.0702,94.983,audio_features,0.294,spotify:track:5BwQjRasNcdRPuVWKcHto2
5pu7aEkjSMFVxFiboIDixE,0.723,0.656,0.0,0.298,-6.432,0.338,138.836,audio_features,0.155,spotify:track:5pu7aEkjSMFVxFiboIDixE
1SYZeqExX1250udNlaEAze,0.81,0.584,0.0,0.0559,-5.364,0.339,149.814,audio_features,0.715,spotify:track:1SYZeqExX1250udNlaEAze
7KNE7h5dcOP8HgfrlAkHuE,0.659,0.693,0.0,0.184,-5.268,0.298,135.001,audio_features,0.261,spotify:track:7KNE7h5dcOP8HgfrlAkHuE
4ucPhGibPjInOykvVNViRU,0.594,0.545,0.0,0.239,-7.208,0.416,109.839,audio_features,0.404,spotify:track:4ucPhGibPjInOykvVNViRU
5bnMRsrpblLaINuPh6b6QA,0.518,0.713,1.09e-06,0.279,-6.143,0.508,165.265,audio_features,0.307,spotify:track:5bnMRsrpblLaINuPh6b6QA
5NiJFLsaw1cUP80CPyMjdN,0.78,0.59,0.0,0.151,-6.587,0.123,123.98,audio_features,0.493,spotify:track:5NiJFLsaw1cUP80CPyMjdN
1tJfLhetVOhr9QtvMVTDrg,0.799,0.827,5.3e-06,0.181,-3.198,0.103,148.022,audio_features,0.24,spotify:track:1tJfLhetVOhr9QtvMVTDrg
0qkiLDGEMIvrpSRIyAU6Xy,0.56,0.798,0.0,0.522,-4.282,0.355,88.174,audio_features,0.716,spotify:track:0qkiLDGEMIvrpSRIyAU6Xy
6icmAHgt5ZcKijVxGme5ug,0.759,0.7,0.0,0.119,-6.161,0.0593,106.05,audio_features,0.199,spotify:track:6icmAHgt5ZcKijVxGme5ug
001tGjS4WX77wtQGCP8Sfm,0.558,0.671,0.0,0.301,-5.955,0.292,80.436,audio_features,0.485,spotify:track:001tGjS4WX77wtQGCP8Sfm
6stSUCyAY8mfBX00Nc5UuI,0.832,0.648,0.0,0.0705,-6.383,0.37,120.933,audio_features,0.624,spotify:track:6stSUCyAY8mfBX00Nc5UuI
5lnkEsVe0nThSA7YcvzTLA,0.524,0.725,0.0,0.592,-5.318,0.625,177.677,audio_features,0.689,spotify:track:5lnkEsVe0nThSA7YcvzTLA
1zJ7ymdM0xajHw4ZYLICBo,0.712,0.555,0.00191,0.0844,-6.059,0.411,140.425,audio_features,0.259,spotify:track:1zJ7ymdM0xajHw4ZYLICBo
1RSjLwX6inbcfF23cuqgrM,0.923,0.382,0.0,0.151,-7.117,0.199,129.927,audio_features,0.406,spotify:track:1RSjLwX6inbcfF23cuqgrM
19Yum3jpUU8gey1Ue0dP4m,0.699,0.611,0.0,0.0959,-6.439,0.338,76.276,audio_features,0.461,spotify:track:19Yum3jpUU8gey1Ue0dP4m
7CX1m1nI25iiNoOgRKNoIT,0.839,0.484,0.0,0.254,-6.9,0.242,126.021,audio_features,0.513,spotify:track:7CX1m1nI25iiNoOgRKNoIT
5wYslsQvKIIWDt7PN6Y0zd,0.547,0.875,1.39e-06,0.144,-5.417,0.439,95.306,audio_features,0.594,spotify:track:5wYslsQvKIIWDt7PN6Y0zd
33mhcaisagS8xc7ZTckRU9,0.827,0.685,0.0,0.109,-6.978,0.407,146.995,audio_features,0.275,spotify:track:33mhcaisagS8xc7ZTckRU9
2pQUmVMJiuGx3Dh0daDcJz,0.607,0.48,0.0,0.357,-7.833,0.635,171.332,audio_features,0.142,spotify:track:2pQUmVMJiuGx3Dh0daDcJz
7pTnbqbltYggOYbXrIE3V9,0.849,0.692,0.0,0.205,-5.555,0.119,150.003,audio_features,0.512,spotify:track:7pTnbqbltYggOYbXrIE3V9
1MobF57nbROs1ml9IYEzwN,0.91,0.456,0.00741,0.0842,-7.421,0.0642,129.989,audio_features,0.554,spotify:track:1MobF57nbROs1ml9IYEzwN
5hrDDQTYaIH6iD2zX7uuoj,0.678,0.656,0.0,0.316,-7.803,0.507,125.451,audio_features,0.711,spotify:track:5hrDDQTYaIH6iD2zX7uuoj
1tJq10vQnqYI0eiZd9FkEB,0.784,0.559,1.82e-06,0.169,-8.401,0.427,75.098,audio_features,0.565,spotify:track:1tJq10vQnqYI0eiZd9FkEB
39KiTKARPALXdEYaG5tqFM,0.796,0.563,1.44e-06,0.077,-6.421,0.363,144.96,audio_features,0.485,spotify:track:39KiTKARPALXdEYaG5tqFM
18AFdCGyTiy6WtTDlx1HnN,0.626,0.42,2.64e-06,0.117,-9.459,0.54,140.929,audio_features,0.604,spotify:track:18AFdCGyTiy6WtTDlx1HnN
6k6QKZTfsSkLcARPA3VY4D,0.882,0.573,0.0,0.316,-6.052,0.237,77.977,audio_features,0.483,spotify:track:6k6QKZTfsSkLcARPA3VY4D
7oL60LH1UJgqauinmCYiGr,0.691,0.392,0.0,0.149,-9.534,0.25,148.297,audio_features,0.0891,spotify:track:7oL60LH1UJgqauinmCYiGr
6Kwblq3Rf6KWDPK3kUpNBg,0.514,0.676,0.0,0.0832,-5.322,0.325,86.836,audio_features,0.327,spotify:track:6Kwblq3Rf6KWDPK3kUpNBg
54DECsrTA7p2WdAllfCupL,0.663,0.805,0.0,0.341,-6.87,0.387,151.091,audio_features,0.218,spotify:track:54DECsrTA7p2WdAllfCupL
1hp7uTRi0jYcN6wgFP077U,0.452,0.557,1.75e-06,0.0945,-6.425,0.261,82.411,audio_features,0.38,spotify:track:1hp7uTRi0jYcN6wgFP077U
6MF4tRr5lU8qok8IKaFOBE,0.691,0.64,0.0,0.409,-6.441,0.369,138.672,audio_features,0.163,spotify:track:6MF4tRr5lU8qok8IKaFOBE
36J0iaPDGbYGsHvYpaYs3k,0.761,0.586,0.0,0.0558,-5.368,0.359,149.804,audio_features,0.719,spotify:track:36J0iaPDGbYGsHvYpaYs3k
1OS9fNE87zO4Z696lBXriv,0.678,0.695,0.0,0.254,-5.323,0.286,135.044,audio_features,0.242,spotify:track:1OS9fNE87zO4Z696lBXriv
03XfngWwNfhEjrnEga73Rg,0.507,0.545,0.0,0.239,-7.209,0.43,78.461,audio_features,0.392,spotify:track:03XfngWwNfhEjrnEga73Rg
7wxDKfgFtRTbupcG4xDhtj,0.509,0.703,0.0,0.269,-6.097,0.512,174.259,audio_features,0.301,spotify:track:7wxDKfgFtRTbupcG4xDhtj
4ChD9wq9iakg5UdeSzmgPE,0.779,0.597,0.0,0.131,-6.694,0.0851,124.056,audio_features,0.432,spotify:track:4ChD9wq9iakg5UdeSzmgPE
2gtFMLjQpCTGekMi4oXZxN,0.8,0.826,4.76e-06,0.181,-3.198,0.107,148.021,audio_features,0.241,spotify:track:2gtFMLjQpCTGekMi4oXZxN
6n3q5ybuUQFT97ddyuxsFh,0.636,0.8,0.0,0.39,-4.265,0.347,88.657,audio_features,0.704,spotify:track:6n3q5ybuUQFT97ddyuxsFh
7dnSXaCjLdFiWZa8s5wP1n,0.761,0.697,0.0,0.126,-6.164,0.0568,106.051,audio_features,0.197,spotify:track:7dnSXaCjLdFiWZa8s5wP1n
3QBnJDkME3teXvf52Sfslk,0.631,0.687,0.0,0.309,-6.177,0.258,80.706,audio_features,0.534,spotify:track:3QBnJDkME3teXvf52Sfslk
5WnfnSpuNEGXyEt78PBA6d,0.642,0.647,0.0,0.0649,-6.312,0.428,120.749,audio_features,0.664,spotify:track:5WnfnSpuNEGXyEt78PBA6d
1KbCc89SxYma4BnBChkJBs,0.525,0.725,0.0,0.598,-5.318,0.629,175.63,audio_features,0.693,spotify:track:1KbCc89SxYma4BnBChkJBs
2DjLLLV2r88a8TO0hVTVrS,0.631,0.568,0.00444,0.111,-5.946,0.456,140.212,audio_features,0.263,spotify:track:2DjLLLV2r88a8TO0hVTVrS
3pZO6GoVPeSYDxxsH6vCdj,0.924,0.385,0.0,0.132,-7.049,0.185,129.976,audio_features,0.39,spotify:track:3pZO6GoVPeSYDxxsH6vCdj
4nw0S8MtvcLSpXCS9M8ciL,0.664,0.61,0.0,0.097,-6.432,0.339,76.024,audio_features,0.472,spotify:track:4nw0S8MtvcLSpXCS9M8ciL
2b5scDVCDxVsLalecDLAo2,0.84,0.484,0.0,0.282,-6.899,0.241,126.023,audio_features,0.512,spotify:track:2b5scDVCDxVsLalecDLAo2
5KUciA17ZXudpvWAc3mLHs,0.68,0.883,0.0,0.116,-5.387,0.395,96.173,audio_features,0.59,spotify:track:5KUciA17ZXudpvWAc3mLHs
7wTA0NKIm6T7nP2kaymU2a,0.825,0.672,0.0,0.123,-7.108,0.418,147.01,audio_features,0.246,spotify:track:7wTA0NKIm6T7nP2kaymU2a
52Hq1nvCDDZ17dhgGWLnCI,0.513,0.28,7.48e-05,0.087,-16.708,0.0441,111.456,audio_features,0.545,spotify:track:52Hq1nvCDDZ17dhgGWLnCI
7yotKA30dwTKNEGomV9ZsI,0.823,0.783,0.0,0.113,-6.274,0.154,141.882,audio_features,0.199,spotify:track:7yotKA30dwTKNEGomV9ZsI
0bhnUFDQFCEHCBlsQfHnj5,0.691,0.487,0.0,0.0868,-6.416,0.268,104.98,audio_features,0.358,spotify:track:0bhnUFDQFCEHCBlsQfHnj5
3rFF7kSm5qBOOPs6ljFgPp,0.734,0.543,0.0,0.372,-7.979,0.4,78.168,audio_features,0.336,spotify:track:3rFF7kSm5qBOOPs6ljFgPp
2UciqgwVDwro0fev3MFbxJ,0.772,0.498,0.0,0.0898,-7.661,0.649,81.817,audio_features,0.351,spotify:track:2UciqgwVDwro0fev3MFbxJ
1AT4xjNarTswd0UZ5FlmKF,0.869,0.385,0.0,0.0931,-7.801,0.297,149.897,audio_features,0.596,spotify:track:1AT4xjNarTswd0UZ5FlmKF
6tZ3b7ik1QDXFAZlXib0YZ,0.829,0.527,0.0,0.631,-6.644,0.367,116.079,audio_features,0.475,spotify:track:6tZ3b7ik1QDXFAZlXib0YZ
5sWbwccBcyHsg5LEKWGZo9,0.678,0.567,1.67e-06,0.164,-9.148,0.261,84.039,audio_features,0.658,spotify:track:5sWbwccBcyHsg5LEKWGZo9
0Px86mRlxdB3YqpK6KXWlr,0.623,0.473,0.0,0.119,-8.336,0.461,84.066,audio_features,0.138,spotify:track:0Px86mRlxdB3YqpK6KXWlr
6onwlDmIVKE8bBgyBRSuS0,0.715,0.652,0.0,0.11,-7.909,0.396,109.28,audio_features,0.498,spotify:track:6onwlDmIVKE8bBgyBRSuS0
5Lgqu1th1KqlG97OF2gWGe,0.719,0.626,0.0,0.0728,-9.351,0.397,75.032,audio_features,0.179,spotify:track:5Lgqu1th1KqlG97OF2gWGe
7EulRO07ZgchxqKUHb8Pvc,0.679,0.648,0.0,0.182,-5.892,0.445,94.378,audio_features,0.635,spotify:track:7EulRO07ZgchxqKUHb8Pvc
3MWlVSkoLS1e66nlZ2tuWJ,0.595,0.416,0.0,0.293,-10.957,0.0366,74.556,audio_features,0.185,spotify:track:3MWlVSkoLS1e66nlZ2tuWJ
6AGON2BGdPmPMJGiiNuuwl,0.744,0.43,2.73e-06,0.126,-10.604,0.309,92.039,audio_features,0.266,spotify:track:6AGON2BGdPmPMJGiiNuuwl
6I6NX6tjGsxFAsIfGzY9lJ,0.657,0.421,0.000218,0.187,-11.378,0.412,174.063,audio_features,0.181,spotify:track:6I6NX6tjGsxFAsIfGzY9lJ
2z3joGXrdGL2iEjIKQTiN1,0.87,0.386,0.00013,0.122,-7.843,0.0684,119.91,audio_features,0.642,spotify:track:2z3joGXrdGL2iEjIKQTiN1
0HtOJj7Kl74s1Ngf3MWeif,0.439,0.204,0.0913,0.284,-15.165,0.0587,139.652,audio_features,0.0408,spotify:track:0HtOJj7Kl74s1Ngf3MWeif
3pjUyVbFmM96tYhSaKJwTt,0.74,0.523,0.00142,0.0968,-10.753,0.233,97.063,audio_features,0.235,spotify:track:3pjUyVbFmM96tYhSaKJwTt
0utlOiJy2weVl9WTkcEWHy,0.898,0.283,0.000383,0.11,-12.335,0.356,138.97,audio_features,0.469,spotify:track:0utlOiJy2weVl9WTkcEWHy
77IAeEz8LEchPN8UNjaTJ2,0.698,0.487,0.00086,0.0724,-9.887,0.312,161.943,audio_features,0.614,spotify:track:77IAeEz8LEchPN8UNjaTJ2
5rmcjZTrE9JR1YrbNZDFNW,0.486,0.194,0.00624,0.114,-15.265,0.0712,70.031,audio_features,0.048,spotify:track:5rmcjZTrE9JR1YrbNZDFNW
1vvnYpYEMVB4aq9I6tHIEB,0.701,0.485,6.31e-05,0.0852,-10.305,0.364,78.863,audio_features,0.496,spotify:track:1vvnYpYEMVB4aq9I6tHIEB
4qypIShMdrtUhOoQ83GHPl,0.597,0.151,2.07e-06,0.0776,-14.481,0.526,139.616,audio_features,0.382,spotify:track:4qypIShMdrtUhOoQ83GHPl
3Fi4yOHkFTfVzOE7Ac3AgN,0.598,0.592,1.83e-06,0.1,-7.607,0.381,156.903,audio_features,0.471,spotify:track:3Fi4yOHkFTfVzOE7Ac3AgN
6wj7wjtegmkziorQ2tt5Pz,0.782,0.476,2.2e-05,0.162,-10.972,0.239,135.024,audio_features,0.27,spotify:track:6wj7wjtegmkziorQ2tt5Pz
2F6fJnbxkFkQouAwUo0uPC,0.706,0.657,0.0,0.123,-6.515,0.365,96.284,audio_features,0.704,spotify:track:2F6fJnbxkFkQouAwUo0uPC
6b1uvC2GnPm4wNsHaOlZM7,0.611,0.585,0.0,0.103,-5.923,0.53,82.64,audio_features,0.674,spotify:track:6b1uvC2GnPm4wNsHaOlZM7
46b23Nj2UftnN8jSWz4VR5,0.574,0.567,0.0,0.258,-7.126,0.465,75.965,audio_features,0.526,spotify:track:46b23Nj2UftnN8jSWz4VR5
4iMzpYxUO5RiZkGmNKRCMh,0.571,0.724,4.35e-06,0.423,-7.871,0.134,76.014,audio_features,0.528,spotify:track:4iMzpYxUO5RiZkGmNKRCMh
60pZpM5WjUBQvaQ5E37XW6,0.765,0.501,0.0,0.135,-6.64,0.252,130.173,audio_features,0.721,spotify:track:60pZpM5WjUBQvaQ5E37XW6
6QwJurtbHqyeVda0fhWV2B,0.522,0.558,8.67e-06,0.11,-9.103,0.337,95.609,audio_features,0.693,spotify:track:6QwJurtbHqyeVda0fhWV2B
45B1BeuxBsY03LnOT0SdyK,0.576,0.52,1.84e-05,0.185,-8.249,0.249,138.038,audio_features,0.4,spotify:track:45B1BeuxBsY03LnOT0SdyK
3umzAtRU8JW5uXDPwPq8eE,0.494,0.583,1.39e-06,0.286,-10.506,0.289,117.927,audio_features,0.364,spotify:track:3umzAtRU8JW5uXDPwPq8eE
7mwqEol11V5BWbES14jzHM,0.677,0.584,0.0,0.183,-7.922,0.359,140.907,audio_features,0.266,spotify:track:7mwqEol11V5BWbES14jzHM
2RXn2FXwRVlHDrs0CZnWEi,0.554,0.615,0.0,0.321,-8.329,0.149,80.123,audio_features,0.595,spotify:track:2RXn2FXwRVlHDrs0CZnWEi
3Rn8PnkUvMUaDILJUDZiOu,0.75,0.597,6.92e-06,0.143,-7.398,0.326,93.067,audio_features,0.385,spotify:track:3Rn8PnkUvMUaDILJUDZiOu
5XCRe3sFlMuVfQAvv3JBwF,0.56,0.647,1.79e-06,0.102,-8.336,0.174,120.321,audio_features,0.224,spotify:track:5XCRe3sFlMuVfQAvv3JBwF
659c0YL8r0hZtXkHqwOQio,0.94,0.634,3.94e-05,0.217,-6.765,0.108,107.01,audio_features,0.303,spotify:track:659c0YL8r0hZtXkHqwOQio
75KIE2AtdE5wnLPXvvlZKN,0.886,0.599,0.0,0.0571,-6.008,0.279,150.078,audio_features,0.459,spotify:track:75KIE2AtdE5wnLPXvvlZKN
5KWwD9LzZa6ruNYGNqAqoN,0.79,0.606,0.0,0.127,-5.69,0.228,136.005,audio_features,0.288,spotify:track:5KWwD9LzZa6ruNYGNqAqoN
4YjVIHnEZHzTRwP7eFNXEm,0.801,0.739,0.0,0.13,-5.297,0.197,94.989,audio_features,0.567,spotify:track:4YjVIHnEZHzTRwP7eFNXEm
5b7Ry44gTWXNNMtHuvna5K,0.926,0.475,0.0567,0.172,-10.69,0.283,110.051,audio_features,0.504,spotify:track:5b7Ry44gTWXNNMtHuvna5K
1q0jS20WymGaQCFpZsBZvV,0.854,0.509,0.0,0.0802,-6.333,0.333,164.971,audio_features,0.897,spotify:track:1q0jS20WymGaQCFpZsBZvV
7F8lfymr6VixvjdRCB4d65,0.803,0.629,1.78e-06,0.352,-9.168,0.0947,86.01,audio_features,0.426,spotify:track:7F8lfymr6VixvjdRCB4d65
4PyuYgDt2TnGGqcGhGSY70,0.779,0.833,0.0,0.256,-4.512,0.0279,95.994,audio_features,0.44,spotify:track:4PyuYgDt2TnGGqcGhGSY70
3kipCqly93spo4pTRFzeQi,0.889,0.837,0.0,0.104,-3.885,0.308,150.026,audio_features,0.647,spotify:track:3kipCqly93spo4pTRFzeQi
1Gbr3gTYWJgrPcPclAtbxC,0.636,0.618,0.0,0.0904,-8.23,0.396,168.904,audio_features,0.31,spotify:track:1Gbr3gTYWJgrPcPclAtbxC
6FEZiDyB0HrrJYqAsu6gy1,0.87,0.724,0.000388,0.224,-4.7,0.286,164.004,audio_features,0.638,spotify:track:6FEZiDyB0HrrJYqAsu6gy1
0SWJRiKGi1Ms9bfPJ5zajk,0.719,0.538,0.0,0.199,-9.375,0.54,99.106,audio_features,0.556,spotify:track:0SWJRiKGi1Ms9bfPJ5zajk
5zWOqc9si4XnemdxZH4WGG,0.669,0.667,0.0,0.172,-7.028,0.362,77.985,audio_features,0.512,spotify:track:5zWOqc9si4XnemdxZH4WGG
7jMGTh9Werx0zOCx6qu3O6,0.651,0.472,4.35e-06,0.307,-9.251,0.152,161.958,audio_features,0.258,spotify:track:7jMGTh9Werx0zOCx6qu3O6
4gPsuFrcrFK0swnomEWymG,0.516,0.723,0.0,0.264,-6.826,0.33,167.35,audio_features,0.708,spotify:track:4gPsuFrcrFK0swnomEWymG
7f6CWizFGRfpyOstAbyxy1,0.859,0.639,0.0,0.103,-4.289,0.11,117.079,audio_features,0.779,spotify:track:7f6CWizFGRfpyOstAbyxy1
1E2YetRYB3lzjt5E36MjFS,0.465,0.75,0.0,0.0936,-7.279,0.419,174.417,audio_features,0.385,spotify:track:1E2YetRYB3lzjt5E36MjFS
1ohxmwWvLNWIlt0kUo8kZF,0.792,0.511,0.0,0.0902,-6.827,0.117,133.028,audio_features,0.552,spotify:track:1ohxmwWvLNWIlt0kUo8kZF
5hQkeQIKo8okY37PsQGuy1,0.506,0.674,0.0,0.118,-5.814,0.125,85.426,audio_features,0.327,spotify:track:5hQkeQIKo8okY37PsQGuy1
6NszDAUWi40uiQhXRT9p09,0.442,0.77,0.0,0.415,-4.369,0.501,192.179,audio_features,0.341,spotify:track:6NszDAUWi40uiQhXRT9p09
7KwGV5HUzjLIk1yFCYAfMn,0.499,0.583,0.0,0.103,-6.628,0.21,84.03,audio_features,0.137,spotify:track:7KwGV5HUzjLIk1yFCYAfMn
4WEJJCwa1YupLClYPWj71O,0.426,0.491,0.00573,0.116,-8.345,0.0394,143.724,audio_features,0.214,spotify:track:4WEJJCwa1YupLClYPWj71O
0je2CwkO13cSNRJzastZKB,0.653,0.632,1.88e-06,0.118,-5.624,0.0337,94.999,audio_features,0.456,spotify:track:0je2CwkO13cSNRJzastZKB
06PsoXmmJ6Ix8B4hMEabrX,0.633,0.506,0.0,0.959,-16.808,0.863,70.128,audio_features,0.784,spotify:track:06PsoXmmJ6Ix8B4hMEabrX
7j8vHxTp34MEoSDLG51sWo,0.512,0.881,0.0,0.269,-5.102,0.417,77.511,audio_features,0.446,spotify:track:7j8vHxTp34MEoSDLG51sWo
0GTzZhS8P50p922OEuoNLF,0.621,0.779,0.0,0.0479,-4.354,0.406,90.722,audio_features,0.432,spotify:track:0GTzZhS8P50p922OEuoNLF
3JAeYOjyJodI4PRs44lx2l,0.836,0.579,0.0,0.11,-6.164,0.243,85.486,audio_features,0.431,spotify:track:3JAeYOjyJodI4PRs44lx2l
22WV03i2lBbwNVCE1g671p,0.756,0.867,0.00285,0.33,-3.626,0.162,129.983,audio_features,0.666,spotify:track:22WV03i2lBbwNVCE1g671p
0l7uQ6vQcYxjqbjRbDH2HW,0.708,0.632,0.0,0.621,-7.491,0.475,137.981,audio_features,0.373,spotify:track:0l7uQ6vQcYxjqbjRbDH2HW
46Lx5epWOQBA3J86ovnxmV,0.818,0.57,0.000102,0.19,-8.067,0.285,126.938,audio_features,0.561,spotify:track:46Lx5epWOQBA3J86ovnxmV
4kswfYbJFf6FPzMElZmtve,0.588,0.644,0.0,0.647,-7.523,0.227,97.183,audio_features,0.102,spotify:track:4kswfYbJFf6FPzMElZmtve
076jPFqxYEu1me4zsTBWJ0,0.613,0.77,0.0,0.076,-4.197,0.209,80.969,audio_features,0.505,spotify:track:076jPFqxYEu1me4zsTBWJ0
5bARj22nURPaa84RvmOMP0,0.744,0.697,0.0,0.0747,-8.068,0.368,79.202,audio_features,0.64,spotify:track:5bARj22nURPaa84RvmOMP0
6DlrQcvUO7lg5vKgMZmG7F,0.741,0.606,0.000333,0.337,-7.833,0.253,108.126,audio_features,0.455,spotify:track:6DlrQcvUO7lg5vKgMZmG7F
2fU2TSb3bghWYkPFuqgSkr,0.821,0.529,1.73e-06,0.162,-6.924,0.18,98.555,audio_features,0.0622,spotify:track:2fU2TSb3bghWYkPFuqgSkr
2oUI2kKbVOowQpg0flQbkr,0.646,0.705,0.0,0.356,-6.579,0.395,144.056,audio_features,0.379,spotify:track:2oUI2kKbVOowQpg0flQbkr
2Zyk0on2N9vZyHueREwoJC,0.769,0.505,0.000106,0.107,-6.882,0.252,140.063,audio_features,0.297,spotify:track:2Zyk0on2N9vZyHueREwoJC
4abXyBndn98651BwniqrNC,0.522,0.191,0.00417,0.158,-15.47,0.0836,83.571,audio_features,0.666,spotify:track:4abXyBndn98651BwniqrNC
7hJvx1rJTUsKUngnHdBuir,0.746,0.678,0.0,0.144,-6.335,0.421,78.909,audio_features,0.536,spotify:track:7hJvx1rJTUsKUngnHdBuir
7hsulgRNgbyczeAg8tChCB,0.594,0.645,1.66e-05,0.0668,-7.45,0.315,103.974,audio_features,0.205,spotify:track:7hsulgRNgbyczeAg8tChCB
4vmqU3xlzuhxtaeXrtAX1F,0.769,0.421,0.00707,0.389,-9.6,0.421,157.964,audio_features,0.326,spotify:track:4vmqU3xlzuhxtaeXrtAX1F
0DcBQ7dMhCMvk9t6L4XI7G,0.761,0.728,0.0,0.181,-7.585,0.485,83.802,audio_features,0.938,spotify:track:0DcBQ7dMhCMvk9t6L4XI7G
0fK60qLRIpyT05TXzoSBY0,0.491,0.551,1.94e-05,0.199,-12.332,0.358,154.992,audio_features,0.361,spotify:track:0fK60qLRIpyT05TXzoSBY0
0G6ExlA2fcJIDGoayswUNT,0.538,0.238,0.0482,0.11,-14.541,0.316,78.881,audio_features,0.507,spotify:track:0G6ExlA2fcJIDGoayswUNT
7hnXGKHrBw24S9Ptry3cd4,0.86,0.455,0.0,0.139,-12.049,0.316,107.007,audio_features,0.274,spotify:track:7hnXGKHrBw24S9Ptry3cd4
0gmYtRyuvRKpd6cCApSDTh,0.547,0.636,1.01e-05,0.142,-8.739,0.443,173.961,audio_features,0.416,spotify:track:0gmYtRyuvRKpd6cCApSDTh
2bej0YlVSD5S91vf9dVHN4,0.552,0.658,0.0,0.399,-8.215,0.665,160.24,audio_features,0.449,spotify:track:2bej0YlVSD5S91vf9dVHN4
3eKVubySb5Se7k2evSoT32,0.775,0.566,1.41e-05,0.634,-9.25,0.385,99.452,audio_features,0.528,spotify:track:3eKVubySb5Se7k2evSoT32
6v19tp922KYTzPg7sovNt1,0.704,0.672,1.1e-05,0.14,-8.519,0.339,92.407,audio_features,0.617,spotify:track:6v19tp922KYTzPg7sovNt1
3gj1hwjku4JaoamjJVqIIl,0.28,0.478,5.85e-05,0.483,-8.755,0.037,111.65,audio_features,0.0807,spotify:track:3gj1hwjku4JaoamjJVqIIl
6Uj2XaahtYXK2WeD7GGwBY,0.728,0.741,0.00206,0.33,-7.075,0.0473,123.006,audio_features,0.31,spotify:track:6Uj2XaahtYXK2WeD7GGwBY
3kOtREqmcGaEA2KhqffFnw,0.805,0.498,2.37e-05,0.085,-7.927,0.0737,121.006,audio_features,0.636,spotify:track:3kOtREqmcGaEA2KhqffFnw
3WXyY2PxX88kpBtB0GH61w,0.698,0.769,0.00166,0.238,-7.154,0.0368,121.02,audio_features,0.354,spotify:track:3WXyY2PxX88kpBtB0GH61w
0xa4hvXeYHRRNhA7wBfUar,0.735,0.795,3.18e-05,0.0678,-6.523,0.113,122.0,audio_features,0.905,spotify:track:0xa4hvXeYHRRNhA7wBfUar
23iLEDPEJpcfYOw1tVhd2o,0.447,0.512,2.98e-05,0.096,-8.67,0.128,67.291,audio_features,0.571,spotify:track:23iLEDPEJpcfYOw1tVhd2o
25C86uEjQ0fjj3bvsxIusO,0.617,0.762,0.0,0.291,-4.467,0.0469,92.971,audio_features,0.823,spotify:track:25C86uEjQ0fjj3bvsxIusO
0khQeEwEv6GndVypzpGOG5,0.469,0.623,0.0,0.588,-4.432,0.0302,134.943,audio_features,0.198,spotify:track:0khQeEwEv6GndVypzpGOG5
4cm7Ap6IWH6m8JyB9IXT3x,0.737,0.564,0.0,0.351,-7.045,0.105,90.0,audio_features,0.528,spotify:track:4cm7Ap6IWH6m8JyB9IXT3x
37zcCimcUGurQoLEAuN8nR,0.702,0.586,7.27e-05,0.156,-7.83,0.0313,134.951,audio_features,0.608,spotify:track:37zcCimcUGurQoLEAuN8nR
2022B8GxEstpvibwgbJ15s,0.309,0.418,7.58e-05,0.295,-8.622,0.031,134.23,audio_features,0.146,spotify:track:2022B8GxEstpvibwgbJ15s
7q9Sr5kCkha0L49GAQctHl,0.447,0.959,2.75e-05,0.0498,-5.59,0.348,118.167,audio_features,0.46,spotify:track:7q9Sr5kCkha0L49GAQctHl
3TVnaEVbUBFmWYk9IOIwRo,0.767,0.618,0.0,0.179,-7.163,0.032,121.959,audio_features,0.243,spotify:track:3TVnaEVbUBFmWYk9IOIwRo
7p2wRa4m9KVXEXUlkJLhUi,0.736,0.848,0.0,0.299,-5.494,0.171,109.946,audio_features,0.784,spotify:track:7p2wRa4m9KVXEXUlkJLhUi
02w1rM6spvEcbFxd63xCl2,0.535,0.791,0.000155,0.0788,-5.55,0.0327,142.981,audio_features,0.5,spotify:track:02w1rM6spvEcbFxd63xCl2
0DvtQkuaV0VrSHgb5pwRke,0.394,0.519,0.195,0.129,-11.042,0.0465,110.113,audio_features,0.241,spotify:track:0DvtQkuaV0VrSHgb5pwRke
1S9DHKpS73KFVN7nnIql3f,0.542,0.659,0.0,0.105,-7.289,0.0389,120.122,audio_features,0.109,spotify:track:1S9DHKpS73KFVN7nnIql3f
1Jz0fAhw41suiAVekjAoLi,0.337,0.719,0.00167,0.1,-4.068,0.0375,184.537,audio_features,0.275,spotify:track:1Jz0fAhw41suiAVekjAoLi
2urqWNGpjl07PLAafoa5nT,0.863,0.802,0.597,0.111,-4.995,0.0476,124.012,audio_features,0.379,spotify:track:2urqWNGpjl07PLAafoa5nT
0QE33jkiMTzCI8momkDmQY,0.774,0.742,5.03e-05,0.0907,-7.391,0.0784,122.028,audio_features,0.677,spotify:track:0QE33jkiMTzCI8momkDmQY
6yuRNAxPh712eIib8UPI6U,0.737,0.673,3.73e-05,0.0908,-6.962,0.271,108.033,audio_features,0.597,spotify:track:6yuRNAxPh712eIib8UPI6U
